iter	Accuracy	Logloss
0	0.7706666667	0.6577011941
1	0.776	0.6283270163
2	0.7773333333	0.6016945185
3	0.7783333333	0.579260197
4	0.779	0.5602049096
5	0.7793333333	0.5431504342
6	0.782	0.5296056412
7	0.7813333333	0.516790468
8	0.7813333333	0.5070763064
9	0.7806666667	0.4972229164
10	0.7803333333	0.4886000951
11	0.7803333333	0.4821992037
12	0.7803333333	0.4756003319
13	0.784	0.4698514183
14	0.7813333333	0.4648311655
15	0.7813333333	0.4602229618
16	0.7816666667	0.455309611
17	0.782	0.4513811172
18	0.783	0.4480948025
19	0.7866666667	0.4442441321
20	0.7876666667	0.4410048178
21	0.7893333333	0.4383495058
22	0.7906666667	0.436115649
23	0.7913333333	0.4339417875
24	0.7913333333	0.432096437
25	0.7916666667	0.4306377376
26	0.792	0.4292052898
27	0.793	0.4275786896
28	0.7916666667	0.4255846894
29	0.7933333333	0.4242732015
30	0.7933333333	0.4231572495
31	0.7946666667	0.4217502485
32	0.7936666667	0.4207088513
33	0.7926666667	0.420080909
34	0.7943333333	0.41890521
35	0.7963333333	0.4179935715
36	0.7966666667	0.4171228459
37	0.795	0.416319039
38	0.7936666667	0.4154438426
39	0.7953333333	0.4147405637
40	0.7943333333	0.4138739384
41	0.794	0.4129108659
42	0.796	0.4122401812
43	0.7943333333	0.4115677449
44	0.796	0.4109977572
45	0.7943333333	0.4106257524
46	0.7953333333	0.4102294325
47	0.7956666667	0.4095460717
48	0.795	0.4088634274
49	0.7953333333	0.4084348248
50	0.796	0.4080604637
51	0.7973333333	0.4075450382
52	0.7976666667	0.407191516
53	0.799	0.4066742383
54	0.7993333333	0.4062790815
55	0.7996666667	0.4059948578
56	0.7983333333	0.4055307018
57	0.7976666667	0.405121072
58	0.799	0.4047716866
59	0.798	0.4045312904
60	0.7976666667	0.4043267848
61	0.7976666667	0.4039792343
62	0.799	0.4035898488
63	0.799	0.40332896
64	0.7993333333	0.4031143878
65	0.8	0.4029823534
66	0.801	0.4025616212
67	0.801	0.4025517582
68	0.801	0.4020342429
69	0.8013333333	0.4016095498
70	0.8023333333	0.401412742
71	0.8023333333	0.4012389771
72	0.802	0.400913809
73	0.802	0.4007325365
74	0.802	0.4005387991
75	0.8013333333	0.4003155595
76	0.802	0.4001973194
77	0.8026666667	0.3998718116
78	0.8033333333	0.3995944709
79	0.8026666667	0.3993677338
80	0.804	0.39920547
81	0.8046666667	0.3990117574
82	0.8053333333	0.3988151686
83	0.8046666667	0.3987148545
84	0.8046666667	0.3984695978
85	0.8053333333	0.3981591836
86	0.805	0.3979789734
87	0.8053333333	0.3979002476
88	0.8053333333	0.3976969724
89	0.8043333333	0.3974450102
90	0.8043333333	0.3974538607
91	0.804	0.3973634549
92	0.8053333333	0.397017958
93	0.8053333333	0.3968179309
94	0.8043333333	0.3966442321
95	0.805	0.3966261534
96	0.8056666667	0.3965974039
97	0.807	0.396460699
98	0.807	0.3963562489
99	0.8063333333	0.3962956884
100	0.806	0.3961507072
101	0.8073333333	0.396037143
102	0.8073333333	0.3959154208
103	0.8066666667	0.3957691579
104	0.806	0.3957464073
105	0.807	0.3955563443
106	0.8066666667	0.3953117439
107	0.8066666667	0.3952318045
108	0.806	0.3951627345
109	0.8053333333	0.3950349933
110	0.805	0.3949449898
111	0.8046666667	0.3948079672
112	0.805	0.3947607589
113	0.805	0.3947604996
114	0.8053333333	0.3946978161
115	0.8043333333	0.3945880764
116	0.8043333333	0.3944920946
117	0.804	0.3943649115
118	0.805	0.3942801992
119	0.805	0.3941974325
120	0.8046666667	0.3940786543
121	0.805	0.3940926504
122	0.8043333333	0.3938690622
123	0.8043333333	0.393789501
124	0.8036666667	0.3936105584
125	0.8033333333	0.3934320749
126	0.803	0.3934024274
127	0.803	0.3933317284
128	0.803	0.3932376171
129	0.8036666667	0.3932575383
130	0.8033333333	0.3931289263
131	0.804	0.3929820779
132	0.804	0.3929660444
133	0.804	0.3929276831
134	0.8046666667	0.392825957
135	0.8053333333	0.3927997112
136	0.8046666667	0.3929587487
137	0.804	0.3929824523
138	0.8043333333	0.3929740706
139	0.8046666667	0.3929942282
140	0.805	0.3928602461
141	0.805	0.3928847818
142	0.805	0.3928263467
143	0.8053333333	0.3928889453
144	0.8053333333	0.3928643102
145	0.805	0.3928502862
146	0.8053333333	0.3928037475
147	0.8053333333	0.3927255482
148	0.807	0.3926123911
149	0.8063333333	0.3925285455
150	0.807	0.3926431472
151	0.8063333333	0.392607519
